Time, Average Age
366, 0.7405660377358491
367, 0.7075471698113207
368, 0.8254716981132075
369, 0.7594339622641509
370, 0.7641509433962265
371, 0.7594339622641509
372, 0.8726415094339622
373, 0.8820754716981132
374, 0.9481132075471698
375, 0.8962264150943396
376, 0.7830188679245284
377, 0.8443396226415094
378, 0.8349056603773585
379, 1.0943396226415094
380, 0.9716981132075472
381, 0.7971698113207547
382, 0.7688679245283019
383, 0.839622641509434
384, 0.8632075471698113
385, 0.7641509433962265
386, 0.9716981132075472
387, 0.8867924528301887
388, 0.8632075471698113
389, 0.8584905660377359
390, 0.8915094339622641
391, 0.9905660377358491
392, 0.8301886792452831
393, 0.6367924528301887
394, 0.7075471698113207
395, 0.7783018867924528
396, 0.7877358490566038
397, 0.8207547169811321
398, 0.8820754716981132
399, 0.8679245283018868
400, 0.8962264150943396
401, 0.8962264150943396
402, 0.8773584905660378
403, 0.8066037735849056
404, 0.9575471698113207
405, 0.9575471698113207
406, 0.9858490566037735
407, 0.9150943396226415
408, 0.7783018867924528
409, 0.839622641509434
410, 0.7547169811320755
411, 0.8066037735849056
412, 0.8867924528301887
413, 0.9009433962264151
414, 1.0
415, 1.0613207547169812
416, 1.0896226415094339
417, 1.0141509433962264
418, 1.1132075471698113
419, 0.7735849056603774
420, 0.5801886792452831
421, 0.6462264150943396
422, 0.6462264150943396
423, 0.8301886792452831
424, 0.9575471698113207
425, 0.9056603773584906
426, 0.9339622641509434
427, 0.9198113207547169
428, 1.0566037735849056
429, 0.8160377358490566
430, 0.7216981132075472
431, 0.8207547169811321
432, 0.7641509433962265
433, 0.7830188679245284
434, 0.7641509433962265
435, 0.6132075471698113
436, 0.8443396226415094
437, 0.8867924528301887
438, 0.6650943396226415
439, 0.6698113207547169
440, 0.6650943396226415
441, 0.7735849056603774
442, 0.6509433962264151
443, 0.7971698113207547
444, 0.8207547169811321
445, 0.8584905660377359
446, 0.7688679245283019
447, 0.8867924528301887
448, 0.9811320754716981
449, 1.0613207547169812
450, 0.9575471698113207
451, 0.9292452830188679
452, 0.8443396226415094
453, 0.6981132075471698
454, 0.7547169811320755
455, 0.7688679245283019
456, 0.7594339622641509
457, 0.8726415094339622
458, 0.9669811320754716
459, 0.8584905660377359
460, 1.0896226415094339
461, 0.9339622641509434
462, 0.9292452830188679
463, 0.8773584905660378
464, 1.0188679245283019
465, 1.009433962264151
466, 0.8349056603773585
467, 0.8820754716981132
468, 0.9339622641509434
469, 0.8066037735849056
470, 0.9481132075471698
471, 0.7216981132075472
472, 0.7405660377358491
473, 0.5141509433962265
474, 0.5707547169811321
475, 0.6179245283018868
476, 0.7547169811320755
477, 1.028301886792453
478, 1.2122641509433962
479, 0.8537735849056604
480, 0.9056603773584906
481, 0.8207547169811321
482, 0.8537735849056604
483, 0.7877358490566038
484, 0.5613207547169812
485, 0.5518867924528302
486, 0.6981132075471698
487, 0.75
488, 0.6839622641509434
489, 0.6650943396226415
490, 0.7216981132075472
491, 0.5849056603773585
492, 0.5660377358490566
493, 0.6839622641509434
494, 0.8820754716981132
495, 0.7547169811320755
496, 0.8018867924528302
497, 0.8254716981132075
498, 0.8301886792452831
499, 0.9386792452830188
500, 0.7830188679245284
501, 0.6981132075471698
502, 0.8018867924528302
503, 0.8254716981132075
504, 0.8443396226415094
505, 0.8349056603773585
506, 0.8301886792452831
507, 0.8349056603773585
508, 0.8726415094339622
509, 0.9481132075471698
510, 0.7452830188679245
511, 0.7075471698113207
512, 0.7311320754716981
513, 0.5801886792452831
514, 0.6981132075471698
515, 0.8726415094339622
516, 0.9056603773584906
517, 0.7735849056603774
518, 0.7971698113207547
519, 0.8490566037735849
520, 0.5801886792452831
521, 0.6320754716981132
522, 0.6367924528301887
523, 0.6037735849056604
524, 0.6415094339622641
525, 0.7405660377358491
526, 0.8160377358490566
527, 0.7924528301886793
528, 0.8018867924528302
529, 0.8490566037735849
530, 0.8632075471698113
531, 0.9669811320754716
532, 0.8915094339622641
533, 0.8113207547169812
534, 0.8160377358490566
535, 0.7924528301886793
536, 0.7971698113207547
537, 0.7924528301886793
538, 0.7075471698113207
539, 0.6933962264150944
540, 0.6981132075471698
541, 0.8066037735849056
542, 0.6132075471698113
543, 0.6792452830188679
544, 0.8254716981132075
545, 0.8254716981132075
546, 0.8490566037735849
547, 0.8537735849056604
548, 0.6084905660377359
549, 0.6792452830188679
550, 0.6462264150943396
551, 0.6839622641509434
552, 0.7688679245283019
553, 0.7877358490566038
554, 0.7028301886792453
555, 0.6839622641509434
556, 0.6981132075471698
557, 0.8679245283018868
558, 0.9056603773584906
559, 0.8301886792452831
560, 0.8915094339622641
561, 0.8679245283018868
562, 0.8301886792452831
563, 0.839622641509434
564, 0.7830188679245284
565, 0.7924528301886793
566, 0.6933962264150944
567, 0.6179245283018868
568, 0.6273584905660378
569, 0.7028301886792453
570, 0.6462264150943396
571, 0.6509433962264151
572, 0.6886792452830188
573, 0.7688679245283019
574, 0.7358490566037735
575, 0.7264150943396226
576, 0.7688679245283019
577, 0.7216981132075472
578, 0.7169811320754716
579, 0.7547169811320755
580, 0.7405660377358491
581, 0.5801886792452831
582, 0.7075471698113207
583, 0.839622641509434
584, 0.7688679245283019
585, 0.8915094339622641
586, 0.8584905660377359
587, 1.0518867924528301
588, 1.0330188679245282
589, 0.8584905660377359
590, 1.0188679245283019
591, 0.8632075471698113
592, 0.7122641509433962
593, 0.8584905660377359
594, 0.9009433962264151
595, 0.8726415094339622
596, 0.9056603773584906
597, 1.028301886792453
598, 0.9669811320754716
599, 0.8066037735849056
600, 0.7311320754716981
601, 0.9339622641509434
602, 0.9150943396226415
603, 0.8160377358490566
604, 0.9669811320754716
605, 0.9952830188679245
606, 0.8207547169811321
607, 0.839622641509434
608, 0.8301886792452831
609, 0.7971698113207547
610, 0.7264150943396226
611, 0.6886792452830188
612, 0.8018867924528302
613, 0.8066037735849056
614, 0.6981132075471698
615, 0.839622641509434
616, 0.8207547169811321
617, 0.7594339622641509
618, 0.6556603773584906
619, 0.7830188679245284
620, 0.6792452830188679
621, 0.75
622, 0.8349056603773585
623, 0.7641509433962265
624, 0.6415094339622641
625, 0.7452830188679245
626, 0.7452830188679245
627, 0.8679245283018868
628, 0.7877358490566038
629, 0.7594339622641509
630, 0.7216981132075472
631, 0.8537735849056604
632, 0.9575471698113207
633, 0.9811320754716981
634, 0.5660377358490566
635, 0.6886792452830188
636, 0.7405660377358491
637, 0.8113207547169812
638, 0.7547169811320755
639, 0.8066037735849056
640, 0.6886792452830188
641, 0.7169811320754716
642, 0.9245283018867925
643, 0.7688679245283019
644, 0.9056603773584906
645, 0.8207547169811321
646, 0.8632075471698113
647, 0.7877358490566038
648, 0.8820754716981132
649, 0.9386792452830188
650, 0.8962264150943396
651, 0.9858490566037735
652, 0.6179245283018868
653, 0.589622641509434
654, 0.7216981132075472
655, 0.589622641509434
656, 0.7264150943396226
657, 0.7122641509433962
658, 0.7735849056603774
659, 0.7358490566037735
660, 0.7169811320754716
661, 0.6273584905660378
662, 0.7122641509433962
663, 0.6509433962264151
664, 0.8679245283018868
665, 0.8773584905660378
666, 0.8443396226415094
667, 0.7547169811320755
668, 0.75
669, 0.6179245283018868
670, 0.7169811320754716
671, 0.7311320754716981
672, 0.7122641509433962
673, 0.7924528301886793
674, 0.6650943396226415
675, 0.6462264150943396
676, 0.5566037735849056
677, 0.5660377358490566
678, 0.7641509433962265
679, 0.8160377358490566
680, 0.7594339622641509
681, 0.8207547169811321
682, 0.9905660377358491
683, 0.9669811320754716
684, 1.0518867924528301
685, 0.8349056603773585
686, 0.6933962264150944
687, 0.7311320754716981
688, 0.7405660377358491
689, 0.7688679245283019
690, 0.6792452830188679
691, 0.7216981132075472
692, 0.8113207547169812
693, 0.7075471698113207
694, 0.7264150943396226
695, 0.6698113207547169
696, 0.5801886792452831
697, 0.6839622641509434
698, 0.7641509433962265
699, 0.6745283018867925
700, 0.8537735849056604
701, 0.7169811320754716
702, 0.6745283018867925
703, 0.5518867924528302
704, 0.7264150943396226
705, 0.8443396226415094
706, 0.7452830188679245
707, 0.7688679245283019
708, 0.7877358490566038
709, 0.8820754716981132
710, 0.7924528301886793
711, 0.839622641509434
712, 0.9056603773584906
713, 0.910377358490566
714, 1.0330188679245282
715, 0.9858490566037735
716, 1.0188679245283019
717, 0.9386792452830188
718, 0.9764150943396226
719, 0.7311320754716981
720, 0.8066037735849056
721, 1.0566037735849056
722, 0.9150943396226415
723, 0.8537735849056604
724, 0.7594339622641509
725, 0.6933962264150944
726, 0.8679245283018868
727, 0.7783018867924528
728, 0.910377358490566
729, 0.9056603773584906
730, 0.839622641509434
731, 0.7264150943396226
732, 0.6179245283018868
733, 0.5943396226415094
734, 0.7452830188679245
735, 0.8018867924528302
736, 0.8867924528301887
737, 0.8867924528301887
738, 0.8018867924528302
739, 0.8160377358490566
740, 0.7688679245283019
741, 0.7594339622641509
742, 0.7877358490566038
743, 0.8962264150943396
744, 0.9245283018867925
745, 0.7783018867924528
746, 0.8160377358490566
747, 0.9009433962264151
748, 0.7452830188679245
749, 0.6745283018867925
750, 0.8443396226415094
751, 0.8254716981132075
752, 0.7594339622641509
753, 0.8443396226415094
754, 0.7169811320754716
755, 0.6273584905660378
756, 0.7877358490566038
757, 0.6886792452830188
758, 0.8537735849056604
759, 0.7877358490566038
760, 0.8113207547169812
761, 0.75
762, 0.7735849056603774
763, 0.7358490566037735
764, 0.7028301886792453
765, 0.8349056603773585
766, 0.7924528301886793
767, 0.8962264150943396
768, 0.8632075471698113
769, 0.8632075471698113
770, 0.8301886792452831
771, 0.7924528301886793
772, 0.7547169811320755
773, 0.9952830188679245
774, 0.8773584905660378
775, 0.9575471698113207
776, 0.6886792452830188
777, 0.7877358490566038
778, 0.8679245283018868
779, 0.8490566037735849
780, 0.8490566037735849
781, 0.8490566037735849
782, 0.8207547169811321
783, 0.7783018867924528
784, 0.6698113207547169
785, 0.8207547169811321
786, 0.7075471698113207
787, 0.8066037735849056
788, 0.7311320754716981
789, 0.6273584905660378
790, 0.7735849056603774
791, 0.9622641509433962
792, 0.8160377358490566
793, 0.9292452830188679
794, 0.8679245283018868
795, 0.8915094339622641
796, 0.910377358490566
797, 0.8207547169811321
798, 0.9339622641509434
799, 0.9764150943396226
800, 0.9669811320754716
801, 0.8962264150943396
802, 0.839622641509434
803, 0.8867924528301887
804, 0.8113207547169812
805, 0.9669811320754716
806, 0.9339622641509434
807, 0.9764150943396226
808, 0.75
809, 0.8301886792452831
810, 0.8773584905660378
811, 1.0047169811320755
812, 1.0377358490566038
813, 1.0424528301886793
814, 0.9433962264150944
815, 0.9150943396226415
816, 1.0
817, 0.8537735849056604
818, 0.8679245283018868
819, 1.0849056603773586
820, 1.1132075471698113
821, 1.0613207547169812
822, 0.9150943396226415
823, 0.7971698113207547
824, 0.910377358490566
825, 0.7971698113207547
826, 0.6792452830188679
827, 0.7830188679245284
828, 0.839622641509434
829, 0.7877358490566038
830, 0.9056603773584906
831, 0.9575471698113207
832, 0.8537735849056604
833, 0.8443396226415094
834, 0.8537735849056604
835, 0.7735849056603774
836, 0.8820754716981132
837, 0.7971698113207547
838, 0.839622641509434
839, 0.75
840, 0.8301886792452831
841, 0.6509433962264151
842, 0.6132075471698113
843, 0.5047169811320755
844, 0.5566037735849056
845, 0.5188679245283019
846, 0.5471698113207547
847, 0.5235849056603774
848, 0.6981132075471698
849, 0.7783018867924528
850, 0.7783018867924528
851, 0.7594339622641509
852, 0.6226415094339622
853, 0.6367924528301887
854, 0.4716981132075472
855, 0.4716981132075472
856, 0.5471698113207547
857, 0.6745283018867925
858, 0.6981132075471698
859, 0.6556603773584906
860, 0.7028301886792453
861, 0.6320754716981132
862, 0.7877358490566038
863, 0.6792452830188679
864, 0.7075471698113207
865, 0.7594339622641509
866, 0.7075471698113207
867, 0.839622641509434
868, 0.7547169811320755
869, 0.7169811320754716
870, 0.6650943396226415
871, 0.6839622641509434
872, 0.7169811320754716
873, 0.7830188679245284
874, 0.6320754716981132
875, 0.6933962264150944
876, 0.5613207547169812
877, 0.6650943396226415
878, 0.49056603773584906
879, 0.5849056603773585
880, 0.589622641509434
881, 0.7452830188679245
882, 0.75
883, 0.7924528301886793
884, 0.7594339622641509
885, 0.8066037735849056
886, 0.8254716981132075
887, 0.7877358490566038
888, 0.9575471698113207
889, 0.839622641509434
890, 0.839622641509434
891, 0.910377358490566
892, 0.8915094339622641
893, 0.9198113207547169
894, 0.910377358490566
895, 0.8018867924528302
896, 0.8584905660377359
897, 0.7547169811320755
898, 0.7452830188679245
899, 0.839622641509434
900, 0.8915094339622641
901, 0.9622641509433962
902, 0.9339622641509434
903, 0.8773584905660378
904, 1.0141509433962264
905, 0.9386792452830188
906, 0.9433962264150944
907, 0.8820754716981132
908, 0.9764150943396226
909, 0.9386792452830188
910, 0.8962264150943396
911, 1.0
912, 1.1650943396226414
913, 0.9952830188679245
914, 1.099056603773585
915, 0.9198113207547169
916, 0.8962264150943396
917, 0.839622641509434
918, 0.8962264150943396
919, 0.75
920, 0.8537735849056604
921, 0.910377358490566
922, 1.0188679245283019
923, 0.9669811320754716
924, 0.7547169811320755
925, 0.7311320754716981
926, 0.8160377358490566
927, 0.9481132075471698
928, 0.7924528301886793
929, 0.8537735849056604
930, 0.7358490566037735
931, 0.75
932, 0.9245283018867925
933, 0.8066037735849056
934, 0.6933962264150944
935, 0.8301886792452831
936, 0.8066037735849056
937, 0.7594339622641509
938, 0.8349056603773585
939, 1.0
940, 0.9811320754716981
941, 0.8207547169811321
942, 0.8962264150943396
943, 0.8349056603773585
944, 0.9245283018867925
945, 0.8301886792452831
946, 0.839622641509434
947, 0.8679245283018868
948, 0.7830188679245284
949, 0.7688679245283019
950, 0.8537735849056604
951, 0.8915094339622641
952, 0.7641509433962265
953, 0.8443396226415094
954, 0.9669811320754716
955, 0.8632075471698113
956, 0.9669811320754716
957, 1.0943396226415094
958, 1.0377358490566038
959, 0.9150943396226415
960, 0.9905660377358491
961, 0.9433962264150944
962, 0.910377358490566
963, 0.9433962264150944
964, 1.028301886792453
965, 1.0235849056603774
966, 1.0518867924528301
967, 0.9528301886792453
968, 0.8632075471698113
969, 0.7877358490566038
970, 0.7594339622641509
971, 0.7735849056603774
972, 0.7216981132075472
973, 0.8349056603773585
974, 0.7830188679245284
975, 0.7783018867924528
976, 0.6886792452830188
977, 0.7028301886792453
978, 0.7405660377358491
979, 0.6226415094339622
980, 0.8490566037735849
981, 0.8537735849056604
982, 0.8207547169811321
983, 1.070754716981132
984, 1.0613207547169812
985, 1.1415094339622642
986, 1.1037735849056605
987, 0.9575471698113207
988, 0.9716981132075472
989, 0.7216981132075472
990, 0.8254716981132075
991, 0.8207547169811321
992, 0.8066037735849056
993, 0.9386792452830188
994, 0.9150943396226415
995, 0.8962264150943396
996, 0.8632075471698113
997, 0.7924528301886793
998, 0.8349056603773585
999, 0.7735849056603774
>>>>>>> Stashed changes
