<<<<<<< Updated upstream
, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
10, 36, None, None, 45, None, None, None, 59, 74, 77, 518, None, None, None, None, 74, 65, None, None, None, None, 49, None, None, None, None, None, None, None, 84, None, None, None, None, 50, None, None, 72, None, 76, None, None, 86, None, 75, 51, None, None, 91, None, 66, None, None, None, None, None, None, None, None, 62, 80, 85, None, 72, None, 80, None, None, None, None, None, None, None, 75, None, None, None, 48, None, None, None, 61, None, None, None, None, None, None, None, None, None
11, 13, None, None, 11, None, None, None, 22, 25, 10, 11, 89, None, None, None, 16, 20, None, None, None, None, 14, None, None, None, None, None, None, None, 18, None, None, None, None, 11, None, None, 19, None, 21, None, None, 20, None, 22, 17, None, None, 24, None, 14, None, None, None, None, None, None, None, None, 24, 12, None, 11, 14, None, 18, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 25, None, None, None, None, None, None, None, None, None
12, 15, None, None, 11, None, None, None, 21, 31, 11, 18, None, 68, None, None, 19, 16, None, None, None, None, 21, None, None, None, None, None, None, None, 25, None, None, None, None, 14, None, None, 21, None, 16, None, None, None, None, 24, None, None, None, 24, None, 19, None, None, None, None, None, None, None, None, 19, 13, None, None, None, None, 18, None, None, None, None, None, None, None, 16, None, None, None, None, None, None, None, 13, None, None, None, None, None, None, None, None, None
13, 21, None, None, 14, None, None, None, 30, 28, None, 26, None, None, 78, None, 20, 28, None, None, None, None, 18, None, None, None, None, None, None, None, 31, None, None, None, None, 16, None, None, 32, None, 26, None, None, 21, None, 20, None, None, None, 18, None, 22, None, None, None, None, None, None, None, None, None, 34, None, None, None, None, 26, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24, None, None, None, None, None, None, None, None, None
14, 11, None, None, 13, None, None, None, 21, 16, 13, 12, None, None, None, 89, 23, 19, None, None, None, None, 12, None, None, None, None, None, None, None, 26, None, None, None, None, 14, None, None, 18, None, 19, None, None, 17, None, 20, 17, None, 10, 29, None, 16, None, None, None, None, None, None, None, None, 15, 14, None, None, 11, None, None, None, None, None, None, None, None, None, 24, None, None, None, 3, None, None, None, 18, None, None, None, None, None, None, None, None, None
15, 53, None, None, 82, None, None, None, 102, 87, 74, 122, None, None, None, None, 485, 123, None, None, None, None, 86, None, None, None, None, None, None, None, 115, None, None, None, None, 55, None, None, 123, None, 101, None, None, 101, None, None, 79, None, None, 119, None, None, None, None, None, None, None, None, None, None, 81, None, None, None, 112, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
16, 92, None, None, 107, None, None, None, 128, 120, None, 159, None, None, None, None, 129, 500, None, None, None, None, 113, None, None, None, None, None, None, None, 169, None, None, None, None, 85, None, None, None, None, 113, None, None, 162, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 124, None, None, 129, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
17, 20, None, None, 18, None, None, None, 36, 24, None, 37, None, None, None, None, 29, 30, 69, None, None, None, 26, None, None, None, None, None, None, None, 34, None, None, None, None, 18, None, None, 41, None, 31, None, None, None, None, 26, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 27, None, 20, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
18, 11, None, None, 11, None, None, None, 18, 13, 8, 19, None, None, None, None, 15, 20, None, 88, None, None, 22, None, None, None, None, None, None, None, 28, None, None, None, None, 6, None, None, 20, None, 20, None, None, 22, None, 18, 15, None, 12, 8, None, 12, None, None, 10, None, None, None, None, None, 5, 19, 17, 13, 14, None, 10, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 13, None, None, None, None, None, None, None, None, None
19, 19, None, None, 25, None, None, None, 26, 36, None, 29, None, None, None, None, 30, 27, None, None, 96, None, 21, None, None, None, None, None, None, None, 44, None, None, None, None, 20, None, None, None, None, None, None, None, 32, None, 29, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 30, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 28, None, None, None, None, None, None, None, None, None
20, 10, None, None, 15, None, None, None, 19, 33, 22, 26, None, None, None, None, 14, 28, None, None, None, 79, 20, None, None, None, None, None, None, None, 32, None, None, None, None, 15, None, None, None, None, 25, None, None, 22, None, 25, None, None, None, None, None, None, None, None, 21, None, None, None, None, None, None, 25, 21, 18, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17, None, None, None, None, None, None, None, None, None
21, 69, None, None, 72, None, None, None, 114, 89, 75, 111, None, None, None, None, 100, 96, None, None, None, None, 419, None, None, None, None, None, None, None, 127, None, None, None, None, 54, None, None, 123, None, 101, None, None, None, None, 98, None, None, None, 91, None, None, None, None, None, None, None, None, None, None, None, None, 122, None, 91, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 77, None, None, None, None, None, None, None, None, None
22, 8, None, None, 12, None, None, None, 22, 20, None, 26, None, None, None, None, 28, 32, None, None, None, None, 24, 65, None, None, None, None, None, None, 26, None, None, None, None, 19, None, None, 38, None, 22, None, None, None, None, 24, 14, None, None, 21, None, None, None, None, None, None, None, None, None, None, None, None, 34, None, 25, None, None, None, None, None, None, None, None, None, 15, None, None, None, None, None, None, None, 24, None, None, None, None, None, None, None, None, None
23, 12, None, None, 20, None, None, None, 17, 10, 23, 14, None, None, None, None, 16, 21, None, None, None, None, 14, None, 68, None, None, None, None, None, 24, None, None, None, None, 11, None, None, 24, None, 28, None, None, 19, None, 20, 13, None, 6, None, None, None, None, None, 8, None, None, None, None, None, 14, 15, 23, 12, None, None, 16, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17, None, None, None, None, None, None, None, None, None
24, 11, None, None, 12, None, None, None, 23, 23, 20, 27, None, None, None, None, 17, 25, None, None, None, None, 13, None, None, 97, None, None, None, None, 30, None, None, None, None, 23, None, None, 23, None, 25, None, None, 26, None, 21, None, None, None, 25, None, None, None, None, None, None, None, None, None, None, None, 17, 18, None, None, None, 20, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18, None, None, None, None, None, None, None, None, None
25, 17, None, None, 17, None, None, None, 14, 23, 24, 21, None, None, None, None, 17, 22, None, None, None, None, 14, None, None, None, 94, None, None, None, 25, None, None, None, None, 10, None, None, 24, None, 23, None, None, None, None, 19, 15, None, None, 26, None, 16, None, None, None, None, None, None, None, None, None, None, 25, None, 28, None, 20, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 30, None, None, None, None, None, None, None, None, None
26, 7, None, None, None, None, None, None, None, 15, 12, 28, None, None, None, None, 19, 20, None, None, None, None, 19, None, None, None, None, 58, None, None, 11, None, None, None, None, 13, None, None, 24, None, 14, None, None, 16, None, 15, 15, None, 13, 18, None, 14, None, None, 9, None, None, None, None, None, 14, 22, 13, 9, None, None, 20, None, None, None, None, None, None, None, None, None, None, None, 8, None, None, None, 20, None, None, None, None, None, None, None, None, None
27, None, None, None, 11, None, None, None, None, 24, 12, 20, None, None, None, None, 23, 28, None, None, None, None, 29, None, None, None, None, None, 88, None, 24, None, None, None, None, 13, None, None, 37, None, 20, None, None, 16, None, None, 13, None, None, 23, None, 19, None, None, 14, None, None, None, None, None, None, None, 25, None, None, None, 19, None, None, None, None, None, None, None, 20, None, None, None, None, None, None, None, 19, None, None, None, None, None, None, None, None, None
28, 19, None, None, None, None, None, None, 17, 27, 18, 34, None, None, None, None, None, 25, None, None, None, None, None, None, None, None, None, None, None, 87, 28, None, None, None, None, 14, None, None, 29, None, None, None, None, 34, None, 30, 18, None, None, 23, None, 22, None, None, None, None, None, None, None, None, None, 32, None, None, 32, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 26, None, None, None, None, None, None, None, None, None
29, 53, None, None, 56, None, None, None, None, 79, None, 100, None, None, None, None, 79, 79, None, None, None, None, 91, None, None, None, None, None, None, None, 659, None, None, None, None, 58, None, None, 107, None, 87, None, None, 93, None, 107, None, None, None, 91, None, 70, None, None, None, None, None, None, None, None, 69, 88, 111, None, 77, None, 89, None, None, None, None, None, None, None, 82, None, None, None, None, None, None, None, 84, None, None, None, None, None, None, None, None, None
30, None, None, None, 15, None, None, None, 11, 18, None, 28, None, None, None, None, 35, 30, None, None, None, None, 19, None, None, None, None, None, None, None, 31, 89, None, None, None, 23, None, None, 31, None, None, None, None, 23, None, 24, None, None, None, 32, None, 17, None, None, None, None, None, None, None, None, 18, 19, 22, None, 22, None, 26, None, None, None, None, None, None, None, 13, None, None, None, None, None, None, None, 28, None, None, None, None, None, None, None, None, None
31, None, None, None, None, None, None, None, None, 33, 34, 33, None, None, None, None, None, None, None, None, None, None, 29, None, None, None, None, None, None, None, 40, None, 116, None, None, 16, None, None, 40, None, None, None, None, 46, None, None, None, None, None, None, None, 37, None, None, None, None, None, None, None, None, None, None, 31, None, None, None, 32, None, None, None, None, None, None, None, 33, None, None, None, None, None, None, None, 42, None, None, None, None, None, None, None, None, None
32, None, None, None, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 32, None, None, 84, None, 20, None, None, 26, None, None, None, None, 26, None, 28, 13, None, 12, 27, None, None, None, None, 18, None, None, None, None, None, 27, 23, 26, 10, 29, None, None, None, None, None, None, None, None, None, 23, None, None, None, 11, None, None, None, 27, None, None, None, None, None, None, None, None, None
33, 17, None, None, None, None, None, None, 27, 20, 25, 26, None, None, None, None, 22, None, None, None, None, None, None, None, None, None, None, None, None, None, 29, None, None, None, 71, 14, None, None, 26, None, 34, None, None, 28, None, 19, 22, None, 16, 24, None, 33, None, None, None, None, None, None, None, None, 20, 25, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
34, 129, None, None, 121, None, None, None, 145, None, None, None, None, None, None, None, 161, None, None, None, None, None, None, None, None, None, None, None, None, None, 175, None, None, None, None, 307, None, None, None, None, 173, None, None, None, None, None, None, None, None, 168, None, None, None, None, None, None, None, None, None, None, None, None, 180, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
35, 15, None, None, None, None, None, None, 15, None, None, 25, None, None, None, None, 24, None, None, None, None, None, None, None, None, None, None, None, None, None, 31, None, None, None, None, None, 104, None, 34, None, 14, None, None, 31, None, 28, 24, None, 9, 39, None, None, None, None, 19, None, None, None, None, None, 27, 19, None, None, 20, None, None, None, None, None, None, None, None, None, 31, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
36, 16, None, None, None, None, None, None, 26, None, None, 26, None, None, None, None, 27, None, None, None, None, None, None, None, None, None, None, None, None, None, 45, None, None, None, None, None, None, 78, 35, None, 37, None, None, 49, None, 38, 22, None, None, 29, None, None, None, None, None, None, None, None, None, None, None, None, 33, None, 32, None, None, None, None, None, None, None, None, None, 30, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
37, 66, None, None, None, None, None, None, 71, 89, 67, 100, None, None, None, None, 67, None, None, None, None, None, 77, None, None, None, None, None, None, None, 103, None, None, None, None, None, None, None, 563, None, 67, None, None, 91, None, 88, 67, None, None, 81, None, 71, None, None, None, None, None, None, None, None, 64, 85, 82, None, 88, None, 82, None, None, None, None, None, None, None, 81, None, None, None, 52, None, None, None, 85, None, None, None, None, None, None, None, None, None
38, 42, None, None, None, None, None, None, 70, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 69, 70, None, None, 81, None, None, None, None, None, 70, None, None, None, None, None, None, None, None, None, None, None, None, 64, None, None, None, None, None, None, None, None, None, None, None, 61, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
39, None, None, None, 44, None, None, None, 83, 72, None, 68, None, None, None, None, 67, 69, None, None, None, None, 70, None, None, None, None, None, None, None, 91, None, None, None, None, None, None, None, 77, None, 483, None, None, 79, None, 100, 49, None, 29, 75, None, 63, None, None, 42, None, None, None, None, None, 62, 74, 92, 45, 80, None, 81, None, None, None, None, None, None, None, 66, None, None, None, 36, None, None, None, 55, None, None, None, None, None, None, None, None, None
40, None, None, None, 21, None, None, None, 24, 23, None, 25, None, None, None, None, None, 30, None, None, None, None, 19, None, None, None, None, None, None, None, 38, None, None, None, None, None, None, None, 28, None, 33, 75, None, None, None, 32, None, None, 15, 21, None, 19, None, None, 20, None, None, None, None, None, None, None, 26, 13, 21, None, 23, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22, None, None, None, None, None, None, None, None, None
41, None, None, None, 14, None, None, None, 16, 12, 10, 12, None, None, None, None, 14, 15, None, None, None, None, 16, None, None, None, None, None, None, None, 20, None, None, None, None, None, None, None, 16, None, 12, None, 92, 15, None, 15, 20, None, 12, 20, None, 16, None, None, 13, None, None, None, None, None, 11, 19, 19, 21, 10, None, 15, None, None, None, None, None, None, None, 14, None, None, None, 10, None, None, None, 16, None, None, None, None, None, None, None, None, None
42, None, None, None, 59, None, None, None, 87, 102, 77, 82, None, None, None, None, 81, 89, None, None, None, None, None, None, None, None, None, None, None, None, 109, None, None, None, None, None, None, None, 100, None, 91, None, None, 593, None, 92, 73, None, None, 106, None, 67, None, None, None, None, None, None, None, None, 71, 83, 76, None, 70, None, 69, None, None, None, None, None, None, None, 90, None, None, None, None, None, None, None, 68, None, None, None, None, None, None, None, None, None
43, None, None, None, 17, None, None, None, 20, 20, None, 18, None, None, None, None, 15, 28, None, None, None, None, 24, None, None, None, None, None, None, None, 21, None, None, None, None, None, None, None, 23, None, 23, None, None, 28, 84, 28, 14, None, None, 17, None, 19, None, None, None, None, None, None, None, None, 23, 18, 20, None, None, None, 25, None, None, None, None, None, None, None, 17, None, None, None, None, None, None, None, 18, None, None, None, None, None, None, None, None, None
44, None, None, None, 59, None, None, None, None, 96, None, None, None, None, None, None, 90, 76, None, None, None, None, 70, None, None, None, None, None, None, None, 110, None, None, None, None, None, None, None, 110, None, 96, None, None, 104, None, 525, 65, None, None, 98, None, None, None, None, 61, None, None, None, None, None, 76, 88, 100, 57, 96, None, 90, None, None, None, None, None, None, None, 72, None, None, None, None, None, None, None, 100, None, None, None, None, None, None, None, None, None
45, None, None, None, None, None, None, None, None, None, None, 103, None, None, None, None, None, 92, None, None, None, None, None, None, None, None, None, None, None, None, 119, None, None, None, None, None, None, None, 125, None, 109, None, None, 120, None, 111, 413, None, 53, 118, None, None, None, None, 52, None, None, None, None, None, 79, 105, 113, 69, None, None, None, None, None, None, None, None, None, None, 94, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
46, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, 28, 28, None, None, None, None, None, None, None, None, None, None, None, None, 30, None, None, None, None, None, None, None, 29, None, 30, None, None, 34, None, None, 20, 94, 15, 25, None, None, None, None, None, None, None, None, None, None, 20, None, 37, None, 29, None, None, None, None, None, None, None, None, None, 24, None, None, None, None, None, None, None, 24, None, None, None, None, None, None, None, None, None
47, None, None, None, None, None, None, None, None, None, None, 76, None, None, None, None, None, 91, None, None, None, None, None, None, None, None, None, None, None, None, 107, None, None, None, None, None, None, None, 95, None, 117, None, None, 127, None, 83, 69, None, 320, 96, None, None, None, None, None, None, None, None, None, None, 73, 65, 96, None, None, None, None, None, None, None, None, None, None, None, 86, None, None, None, 44, None, None, None, None, None, None, None, None, None, None, None, None, None
48, None, None, None, None, None, None, None, 101, None, None, 98, None, None, None, None, None, 103, None, None, None, None, None, None, None, None, None, None, None, None, 118, None, None, None, None, None, None, None, 118, None, 94, None, None, 122, None, 128, 82, None, 58, 553, None, 90, None, None, None, None, None, None, None, None, 98, 103, 109, None, 98, None, 99, None, None, None, None, None, None, None, 105, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
49, None, None, None, None, None, None, None, None, 22, 14, 26, None, None, None, None, 18, 15, None, None, None, None, 13, None, None, None, None, None, None, None, 26, None, None, None, None, None, None, None, 19, None, 25, None, None, 33, None, 23, None, None, 14, None, 74, 20, None, None, 22, None, None, None, None, None, 22, 21, 21, 16, 18, None, 26, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12, None, None, None, None, None, None, None, None, None
50, None, None, None, None, None, None, None, None, 103, 68, 102, None, None, None, None, 77, 105, None, None, None, None, 92, None, None, None, None, None, None, None, 143, None, None, None, None, None, None, None, 118, None, None, None, None, 133, None, 116, None, None, None, 99, None, 469, None, None, None, None, None, None, None, None, 89, 78, 112, None, 86, None, 99, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 110, None, None, None, None, None, None, None, None, None
51, None, None, None, None, None, None, None, None, 35, 21, 27, None, None, None, None, None, 28, None, None, None, None, 35, None, None, None, None, None, None, None, 35, None, None, None, None, None, None, None, 19, None, None, None, None, 31, None, 31, None, None, None, None, None, 30, 71, None, None, None, None, None, None, None, 23, 27, 33, None, 30, None, 23, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 35, None, None, None, None, None, None, None, None, None
52, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 34, 27, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 25, 53, None, None, None, 65, 27, None, None, None, None, None, None, 30, 47, 30, None, None, None, None, None, None, None, None, None, None, 40, None, None, None, 34, None, None, None, None, None, None, None, None, None, None, None, None, None
53, None, None, None, None, None, None, None, None, None, None, 101, None, None, None, None, 92, 93, None, None, None, None, None, None, None, None, None, None, None, None, 95, None, None, None, None, None, None, None, 103, None, 87, None, None, 100, None, 90, 68, None, 57, 94, None, None, None, None, 313, None, None, None, None, None, None, None, 77, 41, 70, None, None, None, None, None, None, None, None, None, 71, None, None, None, 58, None, None, None, None, None, None, None, None, None, None, None, None, None
54, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24, None, None, None, None, 32, None, None, None, None, None, None, None, 30, None, None, None, None, None, None, None, 45, None, None, None, None, None, None, 45, None, None, 18, 33, None, None, None, None, 11, 76, None, None, None, None, 26, 26, 28, 24, 39, None, None, None, None, None, None, None, None, None, 31, None, None, None, 19, None, None, None, None, None, None, None, None, None, None, None, None, None
55, None, None, None, None, None, None, None, 13, 21, 21, 28, None, None, None, None, 20, 17, None, None, None, None, 19, None, None, None, None, None, None, None, 10, None, None, None, None, None, None, None, 15, None, 23, None, None, 14, None, 24, 17, None, 14, 16, None, 16, None, None, None, None, 78, None, None, None, 16, 16, 13, None, 16, None, 11, None, None, None, None, None, None, None, 19, None, None, None, 9, None, None, None, 13, None, None, None, None, None, None, None, None, None
56, None, None, None, None, None, None, None, None, 23, None, None, None, None, None, None, 21, 23, None, None, None, None, 30, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, 22, None, 20, None, None, 26, None, 17, None, None, 18, 16, None, 21, None, None, None, None, None, 96, None, None, 19, 22, 26, 11, 16, None, 32, None, None, None, None, None, None, None, 19, None, None, None, None, None, None, None, 15, None, None, None, None, None, None, None, None, None
57, None, None, None, None, None, None, None, 13, 23, None, 12, None, None, None, None, 21, 23, None, None, None, None, 12, None, None, None, None, None, None, None, 28, None, None, None, None, None, None, None, 26, None, 26, None, None, 26, None, 21, 20, None, 19, 22, None, 14, None, None, 11, None, None, None, 68, None, 16, 15, 27, 12, 22, None, 17, None, None, None, None, None, None, None, 19, None, None, None, 9, None, None, None, 26, None, None, None, None, None, None, None, None, None
58, None, None, None, None, None, None, None, None, None, 18, None, None, None, None, None, None, 21, None, None, None, None, None, None, None, None, None, None, None, None, 29, None, None, None, None, None, None, None, 23, None, None, None, None, 20, None, 26, 16, None, 16, 38, None, 25, None, None, 17, None, None, None, None, 86, 21, 21, 33, 17, 22, None, 20, None, None, None, None, None, None, None, 17, None, None, None, 17, None, None, None, 21, None, None, None, None, None, None, None, None, None
59, None, None, None, None, None, None, None, 75, 92, None, None, None, None, None, None, 76, 85, None, None, None, None, None, None, None, None, None, None, None, None, 123, None, None, None, None, None, None, None, 81, None, 66, None, None, 94, None, 74, 61, None, 42, 87, None, None, None, None, None, None, None, None, None, None, 424, 75, 91, 68, 89, None, 78, None, None, None, None, None, None, None, 69, None, None, None, 45, None, None, None, 74, None, None, None, None, None, None, None, None, None
60, None, None, None, None, None, None, None, 85, 91, 69, 99, None, None, None, None, None, 85, None, None, None, None, None, None, None, None, None, None, None, None, 98, None, None, None, None, None, None, None, 92, None, 89, None, None, 113, None, 101, None, None, 60, 99, None, 75, None, None, None, None, None, None, None, None, 75, 514, 111, None, 95, None, 76, None, None, None, None, None, None, None, 74, None, None, None, 32, None, None, None, 98, None, None, None, None, None, None, None, None, None
61, None, None, None, None, None, None, None, 88, None, None, 88, None, None, None, None, 86, 68, None, None, None, None, 58, None, None, None, None, None, None, None, 120, None, None, None, None, None, None, None, 105, None, 84, None, None, 87, None, 84, 64, None, 62, 102, None, None, None, None, 40, None, None, None, None, None, 73, 60, 558, 54, 67, None, 80, None, None, None, None, None, None, None, 73, None, None, None, 38, None, None, None, 84, None, None, None, None, None, None, None, None, None
62, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 101, 95, None, None, None, None, None, None, None, None, None, None, None, None, 116, None, None, None, None, None, None, None, 120, None, None, None, None, 106, None, 85, 73, None, None, None, None, 85, None, None, 55, None, None, None, None, None, 88, 67, 106, 292, None, None, None, None, None, None, None, None, None, None, 75, None, None, None, 56, None, None, None, None, None, None, None, None, None, None, None, None, None
63, None, None, None, None, None, None, None, 76, 88, 80, 79, None, None, None, None, None, 58, None, None, None, None, 65, None, None, None, None, None, None, None, 105, None, None, None, None, None, None, None, 93, None, 76, None, None, 72, None, 84, None, None, 40, 70, None, 74, None, None, 49, None, None, None, None, None, None, 68, 92, 61, 518, None, 84, None, None, None, None, None, None, None, 78, None, None, None, None, None, None, None, 71, None, None, None, None, None, None, None, None, None
64, None, None, None, None, None, None, None, 20, 19, 16, 18, None, None, None, None, None, 16, None, None, None, None, 20, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, 23, None, 16, None, None, 21, None, 18, 13, None, None, 20, None, 16, None, None, None, None, None, None, None, None, 23, 17, 14, 13, 24, 81, 15, None, None, None, None, None, None, None, 19, None, None, None, None, None, None, None, 28, None, None, None, None, None, None, None, None, None
